iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
est,ukr,Estonian,Ukrainian,104,167,0.6227544910179641,0.7378340616060967,0.26581357585995985,0.002573529411764706,0.2550857843137255,0.7416053921568637,0.012187972700099152,0.017435169973004077,0.9700728817607422
est,ulw,Estonian,Ulwa,40,132,0.30303030303030304,0.26695641006578563,0.5246877461840487,0.3763480392156862,0.2919117647058823,0.4386029411764705,0.020676691729323307,0.0,0.9793233082706765
est,bbn,Estonian,Uneapa,46,141,0.3262411347517731,0.5455514318388731,0.44284523995514985,0.13799019607843133,0.28639705882352945,0.5597426470588236,0.05112219451371571,0.10099750623441396,0.8478802992518703
est,hsb,Estonian,Upper Sorbian,76,155,0.49032258064516127,0.5570209779841221,0.3819968842835524,0.05557598039215685,0.2550857843137255,0.680759803921569,0.08677426116118213,0.020959966464053653,0.8859777824355477
est,urk,Estonian,Urak Lawoi',52,143,0.36363636363636365,0.4815036473450669,0.44457066650262395,0.12634803921568624,0.27242647058823527,0.5903799019607843,0.028559065339679793,0.07442665512765037,0.8961488533102553
est,urd,Estonian,Urdu,111,180,0.6166666666666667,0.9181410662089804,0.09953618707504286,0.011642156862745097,0.016789215686274513,0.9683210784313735,0.00495049504950495,0.04091991477628776,0.9516856748966038
est,uzb,Estonian,Uzbek,82,143,0.5734265734265734,0.7656879996183967,0.204098453198024,0.1694240196078431,0.0,0.8563112745098042,0.016358463726884778,0.04978662873399717,0.9331436699857748
est,vec,Estonian,Venetian,53,134,0.39552238805970147,0.6559279813936495,0.32713564390420663,0.16335784313725488,0.28639705882352945,0.5812499999999999,0.0547945205479452,0.0,0.9452054794520547
est,vie,Estonian,Vietnamese,45,145,0.3103448275862069,0.3400846352585853,0.5637127620125526,0.019975490196078433,0.48382352941176465,0.4870098039215685,0.06827629911280102,0.08998732572877059,0.84169835234474
est,vol,Estonian,Volapük,64,133,0.48120300751879697,0.7981236203587043,0.22901327955152068,0.050551470588235274,0.2666053921568628,0.680514705882353,0.00947603121516165,0.0,0.9899665551839469
est,vot,Estonian,Votic,107,136,0.7867647058823529,0.9191330849226286,0.05847683794470206,0.025735294117647054,0.0,0.9723039215686278,0.005608429639700884,0.0011046906866077498,0.9932019034670293
est,wbk,Estonian,Waigali,42,133,0.3157894736842105,0.4954207376659526,0.41543104643664586,0.18976715686274506,0.28639705882352945,0.5631740196078433,0.042696629213483134,0.0,0.9573033707865168
est,wln,Estonian,Walloon,86,150,0.5733333333333334,0.6371819074573976,0.31879741927745436,0.24742647058823525,0.0,0.7709558823529417,0.07692307692307693,0.001137915339098771,0.9185252617205285
est,war,Estonian,Waray (Philippines),62,146,0.4246575342465753,0.3944359492964729,0.460086042180637,0.07144607843137253,0.2919117647058823,0.6207720588235294,0.052200614124872056,0.07062436028659161,0.8746161719549631
est,wau,Estonian,Waurá,49,132,0.3712121212121212,0.36829943468311443,0.48187073358179994,0.14056372549019605,0.2919117647058823,0.5629901960784315,0.0097442143727162,0.0,0.9902557856272839
est,cym,Estonian,Welsh,102,176,0.5795454545454546,0.7684732659764987,0.2558703934006513,0.005514705882352941,0.2550857843137255,0.7373161764705892,0.023004379534426165,0.024309726728402647,0.952288614156396
est,mqs,Estonian,West Makian,58,136,0.4264705882352941,0.6221954824166782,0.3469225964653232,0.10631127450980388,0.2550857843137255,0.6321691176470589,0.02914951989026063,0.0006858710562414266,0.9674211248285322
est,apw,Estonian,Western Apache,30,140,0.21428571428571427,0.45764200153292356,0.3998041407933843,0.13511029411764705,0.39056372549019597,0.47671568627450966,0.005376344086021506,0.2069892473118279,0.7876344086021502
est,fry,Estonian,Western Frisian,89,156,0.5705128205128205,0.7496535294931971,0.2585623927754876,0.09914215686274508,0.136703431372549,0.7611519607843142,0.02632974023679096,0.031100901219296696,0.941332390881781
est,kyu,Estonian,Western Kayah,21,133,0.15789473684210525,0.4660324383223872,0.5574059239435366,0.06611519607843137,0.7168504901960789,0.2213848039215686,0.027472527472527472,0.03296703296703297,0.9340659340659341
est,wiy,Estonian,Wiyot,42,137,0.30656934306569344,0.4557054195734067,0.40420552053230535,0.5667892156862745,0.03455882352941176,0.5189950980392156,0.00273224043715847,0.17759562841530055,0.8196721311475414
est,wuu,Estonian,Wu Chinese,42,136,0.3088235294117647,0.5709369025880026,0.4624661450808198,0.07855392156862745,0.4049019607843135,0.5082107843137255,0.017681559427289977,0.136421137369904,0.8458973032028059
est,xho,Estonian,Xhosa,49,135,0.362962962962963,0.6056635827335495,0.3718459549127236,0.10355392156862742,0.28639705882352945,0.5943014705882353,0.00424929178470255,0.016288951841359773,0.979461756373938
est,hsn,Estonian,Xiang Chinese,42,137,0.30656934306569344,0.5004044993949773,0.48924360099780745,0.1688112745098039,0.3595588235294116,0.5059436274509804,0.051584699453551916,0.029653916211293263,0.918761384335155
est,sah,Estonian,Yakut,60,139,0.4316546762589928,0.7182562868883585,0.24788685069191374,0.30686274509803907,0.02077205882352941,0.7528186274509806,0.01156677181913775,0.04416403785488959,0.9400630914826493
est,ybi,Estonian,Yamphu,41,138,0.2971014492753623,0.45160000275174833,0.4496386787510437,0.23823529411764702,0.3034313725490196,0.48560049019607837,0.05343511450381679,0.06488549618320612,0.879770992366412
est,yid,Estonian,Yiddish,101,181,0.5580110497237569,0.748116086649104,0.27716151304037884,0.007352941176470588,0.2550857843137255,0.7369485294117656,0.018048727977322473,0.13940220316480675,0.839893788797589
est,yol,Estonian,Yola,102,144,0.7083333333333334,0.8321207828659024,0.16888002154005158,0.025306372549019605,0.01801470588235294,0.9517156862745106,0.00802325581395349,0.019883720930232558,0.972093023255814
est,yor,Estonian,Yoruba,0,131,0.0,0.1706671114733373,0.8790521129077647,0.0,0.9841299019607853,0.0,0.0,0.25,0.75
est,yue,Estonian,Yue Chinese,40,132,0.30303030303030304,0.42276325312688406,0.5255760779158887,0.04681372549019608,0.4961397058823529,0.4506127450980391,0.011587714890442039,0.0,0.9884122851095581
est,zza,Estonian,Zaza,64,134,0.47761194029850745,0.8662758440751037,0.12839928704068548,0.1490196078431372,0.01801470588235294,0.843627450980392,0.011055276381909548,0.008040201005025126,0.9809045226130657
est,zha,Estonian,Zhuang,50,138,0.36231884057971014,0.4536844754991701,0.4697300982065675,0.09656862745098037,0.34393382352941176,0.5530637254901961,0.029261305504399426,0.038469408635154495,0.9322692858604459
est,zom,Estonian,Zou,4,132,0.030303030303030304,0.20354090603429023,0.8011703706274482,0.042095588235294114,0.8637867647058832,0.07824754901960784,0.2321428571428571,0.14285714285714285,0.6071428571428571
est,zul,Estonian,Zulu,61,136,0.4485294117647059,0.62241172813376,0.34162935005817857,0.11023284313725486,0.2550857843137255,0.6317401960784315,0.01648550724637681,0.001811594202898551,0.9815217391304344
ett,evn,Etruscan,Evenki,35,73,0.4794520547945205,0.5018866678657059,0.36164894693916616,0.3100961538461538,0.0721153846153846,0.6298076923076923,0.19736842105263158,0.0,0.8059210526315792
ett,ewe,Etruscan,Ewe,3,66,0.045454545454545456,0.10188181103140655,0.8322671218337481,0.0,0.9495192307692313,0.03125,0.47619047619047616,0.0,0.5476190476190477
ett,fax,Etruscan,Fala,54,90,0.6,0.8338134911700448,0.16101812507846439,0.05408653846153847,0.05528846153846156,0.8870192307692307,0.12457705321439555,0.0,0.8784989234081823
ett,gur,Etruscan,Farefare,23,73,0.3150684931506849,0.5856395837273393,0.32409549979127356,0.45673076923076916,0.21754807692307687,0.43269230769230754,0.20512820512820518,0.03418803418803419,0.7692307692307693
ett,fao,Etruscan,Faroese,58,126,0.4603174603174603,0.7465860011314238,0.19018471472262596,0.016826923076923076,0.043269230769230775,0.9399038461538461,0.2050009666817039,0.0031578268995295484,0.7963523877038088
ett,fpe,Etruscan,Fernando Po Creole English,5,74,0.06756756756756757,0.08272016398404339,0.8599956229645076,0.009615384615384616,0.9086538461538464,0.06249999999999999,0.7878787878787877,0.0,0.25757575757575757
ett,fin,Etruscan,Finnish,58,144,0.4027777777777778,0.5972153483430174,0.3097422871711744,0.013221153846153848,0.043269230769230775,0.9435096153846156,0.34634737698656537,0.01822298243574627,0.7141615601352883
ett,fra,Etruscan,French,64,159,0.4025157232704403,0.6217920504951111,0.2708443333669333,0.001201923076923077,0.00841346153846154,0.9903846153846156,0.31643979417990337,0.0,0.7139513672580841
ett,car,Etruscan,Galibi Carib,42,100,0.42,0.6139416287469903,0.3340155317274744,0.13822115384615383,0.06850961538461539,0.7812499999999999,0.12347052280311453,0.1368186874304783,0.7263626251390434
ett,glg,Etruscan,Galician,62,120,0.5166666666666667,0.8647825523837879,0.14886644684837258,0.00841346153846154,0.025240384615384616,0.9687500000000002,0.17249456530897686,0.0,0.8354257595928618
ett,kld,Etruscan,Gamilaraay,38,80,0.475,0.7741867368906589,0.2927376633885889,0.06971153846153845,0.22836538461538455,0.6911057692307692,0.14162206669411279,0.0008233841086867024,0.8645533141210372
ett,gan,Etruscan,Gan Chinese,30,78,0.38461538461538464,0.4879187708598775,0.4244529815040758,0.051682692307692304,0.3497596153846151,0.5913461538461535,0.16297809556236523,0.03677221654749745,0.7799341731926002
ett,gwc,Etruscan,Gawri,1,66,0.015151515151515152,0.0971523532130916,0.897386071068355,0.0,0.9651442307692313,0.015625,0.3870967741935484,0.06451612903225806,0.5483870967741935
ett,kat,Etruscan,Georgian,42,132,0.3181818181818182,0.5880342918572901,0.34451657649151396,0.009615384615384616,0.4314903846153844,0.5588942307692306,0.16821814163053644,0.000499447419875882,0.8334821049052114
ett,deu,Etruscan,German,62,175,0.35428571428571426,0.7162838549860503,0.19437196000392826,0.001201923076923077,0.025240384615384616,0.9735576923076926,0.22365000940759996,0.01773506804830629,0.7590957554302756
ett,niv,Etruscan,Gilyak,56,113,0.49557522123893805,0.6842878235465477,0.25696436821672847,0.05528846153846155,0.026442307692307692,0.9074519230769235,0.30049806308799126,0.0011068068622025456,0.706142778085224
ett,got,Etruscan,Gothic,60,127,0.47244094488188976,0.8583202127608044,0.1810758793114485,0.01923076923076923,0.025240384615384616,0.9543269230769232,0.19908523908523904,0.021372141372141367,0.7798752598752601
ett,guj,Etruscan,Gujarati,41,129,0.3178294573643411,0.5250878293885539,0.40026865876951984,0.15865384615384615,0.21274038461538464,0.6334134615384616,0.385264773599386,0.011039612728024083,0.7023437038786234
ett,afb,Etruscan,Gulf Arabic,57,123,0.4634146341463415,0.6041754770252801,0.2805597428007265,0.08413461538461538,0.0,0.9146634615384619,0.23669040352661896,0.01254662597490675,0.781620888436758
ett,guw,Etruscan,Gun,5,70,0.07142857142857142,0.10507897787888494,0.7900449667370388,0.04326923076923077,0.8822115384615389,0.05528846153846154,0.30379746835443044,0.10126582278481013,0.5949367088607594
ett,hts,Etruscan,Hadza,42,81,0.5185185185185185,0.5189287345789926,0.3451651218894393,0.15985576923076913,0.043269230769230775,0.7932692307692308,0.12597809076682315,0.1572769953051643,0.7276995305164319
ett,hat,Etruscan,Haitian,52,105,0.49523809523809526,0.6430161651490427,0.2683866215687712,0.06730769230769232,0.03365384615384615,0.8798076923076926,0.2106718724581097,0.0,0.7885147226289245
ett,hak,Etruscan,Hakka Chinese,31,77,0.4025974025974026,0.5333684236428058,0.38841982788312573,0.0733173076923077,0.31730769230769207,0.6021634615384613,0.20738385444267796,0.0,0.7810163104280752
ett,hau,Etruscan,Hausa,15,90,0.16666666666666666,0.11128527358432146,0.749880967912613,0.08774038461538461,0.7151442307692308,0.19350961538461534,0.3800592300098716,0.044422507403751234,0.4580454096742349
ett,haw,Etruscan,Hawaiian,28,82,0.34146341463414637,0.7186309258631386,0.39038331917191976,0.019230769230769232,0.4278846153846151,0.5432692307692306,0.12904680313824513,0.16854540535665977,0.7303634232121923
ett,heb,Etruscan,Hebrew,65,187,0.34759358288770054,0.7521374226615852,0.21869499474101103,0.0,0.0,1.0000000000000004,0.22189389774601423,0.06304975261132492,0.7119296316657506
ett,acw,Etruscan,Hijazi Arabic,56,142,0.39436619718309857,0.8411068770834198,0.1791628386921446,0.04807692307692309,0.025240384615384616,0.917067307692308,0.125562868029096,0.018964322826463452,0.8188430897125041
ett,hil,Etruscan,Hiligaynon,46,97,0.4742268041237113,0.7724565072147456,0.2638563746448788,0.060096153846153855,0.12139423076923077,0.8064903846153846,0.1364715189873418,0.09018987341772151,0.786787974683544
ett,hin,Etruscan,Hindi,46,166,0.27710843373493976,0.5059385343195986,0.41874657839114976,0.001201923076923077,0.4062499999999999,0.5925480769230768,0.4241882081970921,0.01302774178954079,0.6735558434614516
ett,mww,Etruscan,Hmong Daw,23,75,0.30666666666666664,0.39901160321348494,0.5010202228559121,0.009615384615384616,0.5709134615384618,0.40865384615384603,0.3127272727272727,0.025454545454545455,0.7563636363636363
ett,hun,Etruscan,Hungarian,63,163,0.38650306748466257,0.6618269126724515,0.25039777079669995,0.027644230769230765,0.0,0.9723557692307694,0.3171301115241636,0.00871375464684015,0.757925650557621
ett,hrx,Etruscan,Hunsrik,59,110,0.5363636363636364,0.7960239707028305,0.15043816513562358,0.027644230769230768,0.025240384615384616,0.9459134615384617,0.1607387994508922,0.0016223636590540374,0.8446274803444404
ett,iba,Etruscan,Iban,43,85,0.5058823529411764,0.8005611992916739,0.2219815820828358,0.12860576923076922,0.07572115384615384,0.7872596153846151,0.11583333333333336,0.05708333333333333,0.8349999999999996
ett,isl,Etruscan,Icelandic,61,147,0.41496598639455784,0.7508960709570099,0.20174315745790777,0.007211538461538462,0.025240384615384616,0.9675480769230772,0.20500147650798078,0.016940986307331252,0.7682348735642904
ett,ido,Etruscan,Ido,55,114,0.4824561403508772,0.8161787665593528,0.16063058950987674,0.015625,0.06850961538461539,0.9134615384615385,0.10176412936948709,0.0013067624959163672,0.8970311989545899
ett,ilo,Etruscan,Iloko,49,110,0.44545454545454544,0.7902404054446973,0.23721079981821686,0.03485576923076923,0.12139423076923077,0.8341346153846153,0.13544934489758254,0.06421849049640155,0.7955342314080087
ett,ind,Etruscan,Indonesian,63,156,0.40384615384615385,0.8598767149588666,0.15012102511919945,0.014423076923076924,0.00841346153846154,0.9747596153846156,0.122878876535986,0.02021975164163578,0.8630406717007068
ett,izh,Etruscan,Ingrian,56,142,0.39436619718309857,0.5877383161821589,0.3062984439150847,0.07211538461538461,0.021634615384615384,0.9062500000000002,0.41112886048988295,0.021600993965211222,0.6824458643947463
ett,inh,Etruscan,Ingush,44,83,0.5301204819277109,0.7699071159891109,0.23173574897747515,0.17788461538461534,0.021634615384615384,0.8004807692307692,0.20251572327044023,0.007547169811320755,0.7698113207547169
ett,ina,Etruscan,Interlingua (International Auxiliary Language Association),55,96,0.5729166666666666,0.7968825493626953,0.1827693721735417,0.04326923076923078,0.0528846153846154,0.9098557692307692,0.1704225352112676,0.0010563380281690142,0.8239436619718313
ett,gle,Etruscan,Irish,64,144,0.4444444444444444,0.7640728467439886,0.1692577630811964,0.010817307692307692,0.0,0.9867788461538465,0.1877186775170028,0.019918491436359105,0.8159898310859511
ett,oss,Etruscan,Iron Ossetic,21,73,0.2876712328767123,0.5540555119840873,0.39498161317448355,0.39663461538461525,0.17788461538461534,0.48317307692307676,0.1598639455782313,0.0,0.7755102040816328
ett,nhx,Etruscan,Isthmus-Mecayapan Nahuatl,40,85,0.47058823529411764,0.6696873236407076,0.31028822169259657,0.12740384615384615,0.12139423076923077,0.7331730769230769,0.15760869565217397,0.125,0.7228260869565218
ett,ita,Etruscan,Italian,55,120,0.4583333333333333,0.8356492587574663,0.17325053224265857,0.007211538461538462,0.07692307692307691,0.9158653846153847,0.12402129658628247,0.0,0.8439453151595202
ett,jam,Etruscan,Jamaican Creole English,51,90,0.5666666666666667,0.8393775982448288,0.17150841559486343,0.0829326923076923,0.044471153846153855,0.8701923076923077,0.1966126656848305,0.0,0.8129602356406478
ett,jpn,Etruscan,Japanese,44,84,0.5238095238095238,0.5529304029460542,0.2955637628111976,0.08653846153846152,0.12139423076923077,0.7824519230769229,0.11574013312083997,0.011249648448485985,0.903121777444455
ett,jav,Etruscan,Javanese,47,93,0.5053763440860215,0.7981976650839594,0.218198825369444,0.05528846153846155,0.12139423076923077,0.811298076923077,0.11531602932435107,0.027937388547652073,0.8658609074697841
ett,jje,Etruscan,Jejueo,53,113,0.4690265486725664,0.6694237846517352,0.2677222176388284,0.10576923076923077,0.043269230769230775,0.8497596153846153,0.274385408406027,0.011300555114988104,0.7680412371134019
